Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2024-10-27,67092.76,68332.05,66913.73,68021.7,8653.2,71274.69655970171,60451.33044029829,65863.0135,0.994,0.013845607186230069,4556831.87,454796.9513,-919286.9399999912,765702460.15,59321.34147,20.329999923706055,60.33829759649843,1.016539711157993,1146879.268,5808.1201171875,2214663.415,0.3801978151674992,0.04541,163795.59,9452.10617139,-55.02253546417546,1225974.39,33.60300064086914,1660997.561,55.56,103.12890625,3321995.122,19773780.49,5344.990234375,1420.5186164575882,1146879.268,2807876.83,2036699.39,1542354.878,2088.2337903665766,118.28125,720544.626,1364390.854,71.77999877929688,95672703408224.0,19456.26953125,810725.0001,4.23199987411499,42114.3984375,0.6764272757224253,1365.4960809934128,2740.89990234375,111.0625,1,1
2024-10-28,68021.69,70270.0,67618.0,69962.21,29046.75,71665.73208725273,60840.46691274726,66253.0995,0.966,0.028527808037729363,8872110.32,276840.2769,-890240.1899999912,798993870.56,197743.0549,19.799999237060547,65.93019839117528,1.0280915367490604,1186458.329,5823.52001953125,2214722.215,1.2505619816973446,0.046555,163881.47,9499.18606293,62.279668000036054,1226006.94,33.83000183105469,1661041.661,55.8,103.046875,3322083.322,19774305.49,5289.669921875,1436.0885334575974,1146909.718,2807951.38,2036753.465,1542395.828,2107.0259973543575,117.65625,723503.82115,1364427.079,67.37999725341797,95672703408224.0,19549.669921875,810746.5251,4.2779998779296875,42387.5703125,0.7688165203419116,1498.3682014576334,2742.89990234375,110.703125,1,1
2024-10-29,69962.21,73620.12,69760.0,72736.42,50128.61,72328.83857908548,61387.40042091452,66858.1195,1.036,0.03965297837218107,16834769.39,257072.3495,-840111.5799999912,746678795.09,296621.9417,19.34000015258789,72.00666227913402,1.0138554761014191,1186487.767,5832.919921875,2214777.165,2.0268044538372685,0.048874,164084.57,11447.04591616,296.4886696064759,1166712.971,34.26900100708008,1661082.874,55.97,103.078125,3322165.747,19774796.11,5266.259765625,1510.2107008592166,1146938.175,2808021.048,2017029.204,1542434.097,2165.462464109212,117.6875,717023.63665,1364460.932,67.20999908447266,95672703408224.0,19456.689453125,810766.6407,4.27400016784668,42233.05078125,0.7572380274138041,1806.6993704656925,2768.39990234375,110.75,0,1
2024-10-30,72736.41,72961.0,71436.0,72344.74,26885.99,72555.33592422084,62362.738075779154,67459.037,0.941,-0.00538492271134583,11330279.27,336180.5121,-866997.5699999912,803749783.4,217528.5666,20.350000381469727,70.1055385049586,1.0098218842449551,1166744.13,5813.669921875,2214836.315,1.080681619102516,0.048463,164209.27,11658.15514375,388.9795031959634,1166744.13,33.91400146484375,1661127.236,56.2,103.0078125,3322254.472,19775324.24,5257.1201171875,1607.4555766582075,1146968.806,2808096.042,1997307.748,1542475.291,2144.1137153055715,118.0625,722390.60064,1364497.373,68.61000061035156,95672703408224.0,19416.26953125,810788.2938,4.265999794006348,42141.5390625,0.681468937065246,1996.435079854171,2788.5,110.703125,0,1
2024-10-31,72344.75,72700.0,69685.76,70292.01,29352.1,72551.64423080128,63141.63076919872,67846.6375,0.9,-0.028374281253896405,10616437.99,375740.5418,-896349.6699999912,751434707.93,217533.9979,23.15999984741211,61.01372772282428,1.01092751232024,1146997.443,5705.4501953125,2234667.433,1.166419643151991,0.052379,164319.91,11501.34228997,280.9047188243808,1146997.443,32.65299987792969,1641392.893,56.33,102.97265625,3322337.422,19775817.99,5226.7001953125,1677.681756364303,1166773.261,2788390.337,1997357.617,1562289.621,2173.117924795386,117.96875,726347.29536,1384307.259,69.26000213623047,95672703408224.0,19238.94921875,810808.5376,4.283999919891357,41763.4609375,0.6469185835493481,1958.5864751886838,2738.300048828125,110.46875,0,1
2024-11-01,70292.01,71632.95,68820.14,69496.01,38301.87,72401.2761445861,63920.97785541392,68161.12700000001,0.826,-0.011324188908526045,13215351.34,395525.9223,-934651.5399999912,727655130.04,237315.5534,21.8799991607666,57.87910150719854,1.0128471698908352,1127248.879,5728.7998046875,2214945.165,1.4435124528622447,0.046463,164463.77,11489.49680672,132.34608347258336,1127248.879,32.54199981689453,1641432.577,56.37,102.8984375,3322417.747,19776296.11,5081.259765625,1710.7682772324492,1166801.471,2788457.752,1977629.611,1562327.393,2194.4409939688726,116.8125,728330.91823,1384340.728,69.48999786376953,95672703408224.0,19253.5390625,810828.1407,4.361000061035156,42052.19140625,0.63679961072284,1843.1143607050326,2738.60009765625,110.03125,0,1
2024-11-02,69496.0,69914.37,69000.14,69374.74,10521.67,71986.52865196763,64986.197348032365,68486.363,0.768,-0.0017449922664622974,7050983.79,553748.6287,-945173.2099999912,670584141.73,79106.94696,21.8799991607666,57.39530849695174,1.0039702732836495,1127273.994,5728.7998046875,2155664.305,0.39757792556361143,0.046219,164524.64,10577.24367871,8.958692588143549,1127273.994,32.54199981689453,1641469.149,56.38,102.8984375,3322491.772,19776736.74,5081.259765625,1713.0079503794855,1166827.468,2788519.88,1977673.674,1582138.939,2151.76729416991,116.8125,731284.8131,1364594.835,69.48999786376953,95672703408224.0,19253.5390625,889953.1533,4.361000061035156,42052.19140625,0.6177948802356379,1721.966642967629,2738.60009765625,110.03125,0,1
2024-11-03,69374.74,69391.0,67478.73,68775.99,24995.7,71943.79138931142,65298.13461068858,68620.963,0.867,-0.008630662976178316,4479654.98,573537.3279,-970168.9099999912,627780898.79,79108.59696,21.8799991607666,54.95297024033631,1.0123709552867273,1107520.357,5728.7998046875,2155709.267,0.9676737683105452,0.045745,164550.82,9629.93235636,-122.67575578624496,1107520.357,32.54199981689453,1641503.387,56.63,102.8984375,3322561.072,19777149.24,5081.259765625,1682.3390114329243,1166851.805,2788578.043,1957937.775,1582171.939,2143.7840510309134,116.8125,733357.99101,1404177.596,69.48999786376953,95672703408224.0,19253.5390625,889971.7158,4.361000061035156,42052.19140625,0.5796075564136841,1559.6632556466793,2738.60009765625,110.03125,0,1
2024-11-04,68775.99,69500.0,66835.0,67850.01,29800.39,71927.09642556956,65392.41657443044,68659.7565,0.818,-0.01346371022794457,13003191.18,494440.5279,-999969.2999999912,722003987.1,197776.2111,21.979999542236328,51.31613114011284,1.0100448789408318,1127324.404,5712.68994140625,2155760.701,1.1855410520739507,0.044911,164687.46,9805.44485524,-273.18225599276,1067991.54,32.47999954223633,1641542.552,56.82,102.94140625,3322640.347,19777621.11,5083.0,1614.0434474347344,1166879.646,2788644.577,1957984.49,1582209.689,2161.1579159965495,117.6875,733799.43786,1364655.857,71.47000122070312,101646843652785.0,19243.390625,889992.9501,4.309000015258789,41794.6015625,0.6425370139221004,1340.8611914419744,2736.10009765625,110.359375,1,1
2024-11-05,67850.01,70577.91,67476.63,69372.01,33355.07,71992.36213975179,65502.35086024823,68747.35650000001,0.98,0.022431831623900944,11098574.82,454895.2763,-966614.2299999913,702351990.31,197780.5549,20.489999771118164,56.42124533292788,1.0371436908475042,1186683.329,5782.759765625,2155808.048,1.3179981706516188,0.043632,164803.15,9529.22346525,-270.78059094135506,1068014.996,32.654998779296875,1641578.606,56.83,102.87109375,3322713.322,19778055.49,5094.72021484375,1546.3482996993957,1166905.274,2788705.824,1938249.438,1602022.495,2192.4953187966644,118.15625,725586.59909,1364685.829,71.98999786376953,101646843652785.0,19463.7890625,890012.497,4.289000034332275,42221.87890625,0.8432275468148326,1275.5677087580407,2740.300048828125,110.40625,1,1
2024-11-06,69372.01,76400.0,69298.0,75571.99,104126.99,73494.16374509287,64815.57025490712,69154.867,1.003,0.0893729329739763,59942051.81,415349.2059,-862487.2399999913,773092476.76,454906.2731,16.270000457763672,70.15203302528889,1.0243670042977904,1166933.483,5929.0400390625,2155860.164,3.560224512955209,0.047629,165646.83,14005.80564209,126.48996924552148,1068040.815,31.22100067138672,1641618.29,57.17,102.74609375,3322793.647,19778533.61,5207.080078125,1577.9707920107762,1166933.483,2590987.903,1918517.761,1602061.223,2356.1454748367755,116.25,727893.5111,1384497.353,71.69000244140625,101646843652785.0,19828.0,890034.0126,4.426000118255615,43729.9296875,0.8460977533758673,1704.4607612562977,2667.60009765625,109.546875,1,1
2024-11-07,75571.99,76849.99,74416.0,75857.89,44869.42,74737.68570104722,64315.03729895278,69526.3615,0.919,0.0037831476979763856,13271554.78,652707.6968,-817617.8199999912,788251150.35,257127.2745,15.199999809265137,70.61186713303364,1.0220593443832466,988951.0557,5973.10009765625,2155913.301,1.4929352174528012,0.047644,165807.57,14899.11767189,372.7200583411377,1186741.267,31.764999389648438,1641658.752,56.03,102.828125,3322875.547,19779021.11,5285.22998046875,1671.1508065960606,1166962.246,2591051.766,1839448.964,1681216.795,2358.740292342217,117.09375,728563.77184,1404310.499,72.36000061035156,101646843652785.0,19876.099609375,890055.9501,4.341000080108643,43729.33984375,0.8575524076589978,2043.8708649371983,2698.39990234375,110.1875,1,1
2024-11-08,75857.89,77199.99,75555.0,76509.78,36521.1,75931.82718076518,63934.073819234836,69932.9505,0.903,0.008593568843003663,19729725.39,652722.3405,-781096.7199999912,717510663.9,257133.0432,14.9399995803833,71.68308357987644,1.0114440583678497,949414.3135,5995.5400390625,2155961.67,1.160473142933876,0.048152,166065.51,15640.57358315,533.8802405247509,1226326.822,31.358999252319336,1641695.584,55.97,102.76953125,3322950.097,19779464.86,5245.080078125,1804.6208667272483,1166988.427,2591109.897,1839490.232,1681254.513,2334.94861593081,117.84375,738200.32916,1404342.005,70.37999725341797,101646843652785.0,19937.130859375,909855.3838,4.306000232696533,43988.98828125,0.8652336084169537,2338.501107251999,2687.5,110.28125,1,1
2024-11-09,76509.78,76900.0,75714.66,76677.46,16942.08,76973.85186393901,63656.596136060994,70315.224,1.007,0.0021916152418686163,4893548.99,791195.9696,-764154.6399999913,702351990.31,118679.3954,14.9399995803833,71.96614436020215,1.027454347313791,909875.365,5995.5400390625,2156009.017,0.5345204329740194,0.048983,166104.28,14446.62742439,601.153998021091,1265913.551,31.358999252319336,1621951.738,55.48,102.76953125,3323023.072,19779899.24,5245.080078125,1954.9093662325213,1167014.055,2591166.8,1839530.629,1681291.435,2296.628328733116,117.84375,740343.92908,1404372.846,70.37999725341797,101646843652785.0,19937.130859375,909875.365,4.306000232696533,43988.98828125,0.974843707352835,2556.0633642536122,2687.5,110.28125,1,1
2024-11-10,76677.46,81500.0,76492.0,80370.01,61830.1,78784.24664495609,63145.4523550439,70964.8495,1.023,0.04815691599591321,13164490.31,771434.1078,-702324.5399999913,747828018.35,178023.2557,14.9399995803833,77.3383744259081,1.0460771152235162,810994.8313,5995.5400390625,2156059.43,1.8613076666154402,0.050848,166274.75,15203.64851403,829.6337789716981,1345064.598,31.358999252319336,1621989.663,55.22,102.76953125,3323100.772,19780361.74,5245.080078125,2162.3178109754463,1186821.704,2571447.026,1819793.28,1681330.748,2387.007384442012,117.84375,741060.67758,1404405.683,70.37999725341797,101646843652785.0,19937.130859375,909896.64,4.306000232696533,43988.98828125,1.207113351252462,2991.9515899471444,2687.5,110.28125,1,1
2024-11-11,80370.01,89530.54,80216.01,88647.99,82323.67,82827.48794344523,61224.410056554756,72025.949,1.087,0.10299836966550102,28106101.32,692327.5359,-620000.8699999913,687193309.44,296711.8011,14.970000267028809,84.50648164594546,1.0411480673640066,811012.2563,6001.35009765625,2156105.755,2.280126444436354,0.057069,166723.52,18816.79039673,1437.9176116809058,1325312.712,30.540000915527344,1641805.299,55.65,102.66796875,3323172.172,19780786.74,5240.10009765625,2521.797213895673,1186847.204,2591283.063,1819832.38,1681366.873,2617.9248049606117,117.65625,740920.32455,1384655.072,68.04000091552734,101646843652785.0,20015.869140625,890135.4033,4.308000087738037,44293.12890625,1.1672711449048447,3959.7148255765787,2611.199951171875,109.90625,0,1
2024-11-12,88648.0,89940.0,85072.0,87952.01,97299.89,85625.3147526456,60554.91924735439,73090.117,1.054,-0.00785105223479976,35389866.79,672562.2616,-717300.7599999913,737722233.54,375843.6168,14.710000038146973,82.15361569177827,1.0453818640752857,830812.2056,5983.990234375,2156155.486,2.451289262461652,0.056786,167291.34,23672.72897744,1676.393554862189,1305562.037,30.68600082397461,1641843.168,56.28,102.59765625,3323248.822,19781242.99,5181.93017578125,2940.8956026112205,1186874.579,2571561.589,1800093.112,1681405.654,2692.927311461925,116.3125,741261.98261,1384687.009,68.12000274658203,101646843652785.0,19853.2890625,890155.9345,4.432000160217285,43910.98046875,1.2152646739718005,4617.289157473409,2600.0,109.421875,1,1
2024-11-13,87952.0,93265.64,86127.99,90375.2,86763.85,88592.77520898519,59805.15079101482,74198.963,0.936,0.027551274837266382,35628018.64,553886.8787,-630536.9099999913,697299094.26,336288.4621,14.020000457763672,83.84058855179845,1.05414219932394,1028647.06,5985.3798828125,2136420.818,2.0223705608870217,0.058867,167879.16,27299.4514225,1865.8170766914322,1305590.5,30.59000015258789,1622097.288,57.2,102.69921875,3323321.272,19781674.24,5154.7001953125,3407.349871784079,1186900.454,2571617.651,1780350.682,1681442.31,2841.084734413194,115.84375,747633.21272,1364935.523,68.43000030517578,101646843652785.0,19845.419921875,890175.3408,4.451000213623047,43958.19140625,1.109243878400762,5273.166948475511,2580.800048828125,109.421875,0,1
2024-11-14,90375.21,91790.0,86668.21,87325.59,56729.51,90268.17024562717,60192.48175437283,75230.326,1.154,-0.03374388106471693,54903559.18,633026.2757,-687266.4199999913,641717281.4,356077.2801,14.3100004196167,74.31919784519717,1.0404068058000466,929757.3424,5949.169921875,2136463.68,1.2888810263362156,0.057306,168769.86,31054.2798001,1661.0517120236345,1384744.978,30.507999420166016,1622129.831,56.91,102.67578125,3323387.947,19782071.11,5233.7099609375,3822.6127997899875,1186924.267,2492540.96,1780386.4,1681476.045,2917.108243266087,116.5625,749036.40042,1345180.836,68.69999694824219,101646843652785.0,19733.580078125,890193.2001,4.418000221252441,43750.859375,1.2077567680200607,5483.664511813622,2568.199951171875,109.546875,1,1
2024-11-15,87325.59,91850.0,87073.38,91032.07,47927.95,92461.65711047605,60392.92588952396,76427.2915,1.2,0.04244437398018164,46920336.03,712171.4351,-639338.4699999914,757933803.17,296738.098,16.139999389648438,77.64251012545564,1.023418517589941,949561.9135,5870.6201171875,2136514.305,1.046032517375975,0.061297,169237.34,31631.58196659,1647.3225362758167,1404560.33,30.371000289916992,1602385.729,57.23,102.65234375,3323466.697,19782539.86,5177.52001953125,4234.443433858942,1186952.392,2472817.483,1780428.588,1661733.349,2979.0919684905507,116.3125,750831.9273,1345212.711,67.0199966430664,101646843652785.0,19645.76953125,890214.2939,4.427999973297119,43444.98828125,1.1876387975849465,5881.765970134758,2565.699951171875,109.53125,0,1
2024-11-16,91032.08,91779.66,90056.17,90586.92,22717.88,94228.20109440637,60882.903905593645,77555.5525,1.135,-0.004890034907478302,10241016.18,890236.372,-662056.3499999914,793304046.4,118698.1829,16.139999389648438,76.36435763593542,1.0179230490941726,929802.433,5870.6201171875,2136567.293,0.48832521375706534,0.058042,169704.83,29268.99864815,1485.3489399215732,1424378.195,30.371000289916992,1602425.47,56.97,102.65234375,3323549.122,19783030.49,5177.52001953125,4605.780668839335,1206764.86,2472878.811,1780472.744,1681557.592,2937.2385695408657,116.3125,753642.03865,1345246.073,67.0199966430664,101646843652785.0,19645.76953125,890236.372,4.427999973297119,43444.98828125,1.1614729215087192,6091.129608760908,2565.699951171875,109.53125,0,1
2024-11-17,90587.98,91449.99,88722.0,89855.99,23867.56,95660.12077483698,61440.36222516302,78550.2415,1.191,-0.008068824947354392,9107174.51,870473.9665,-685923.9099999914,757933803.17,98917.4962,16.139999389648438,74.20429551028681,1.030394455404725,949607.9635,5870.6201171875,2136617.918,0.5159095580989329,0.056636,169893.08,26639.17436295,1217.3263136173573,1424411.945,30.371000289916992,1602463.438,56.56,102.65234375,3323627.872,19783499.24,5177.52001953125,4910.112247243675,1206793.454,2492720.904,1780514.932,1681597.435,2930.263617222837,116.3125,752784.29596,1325494.449,67.0199966430664,101646843652785.0,19645.76953125,890257.4658,4.427999973297119,43444.98828125,1.1776686616946312,6127.438560861032,2565.699951171875,109.53125,1,1
2024-11-18,89855.98,92594.0,89376.9,90464.08,46545.03,97078.42358577308,61794.82541422693,79436.6245,1.36,0.006767384122082332,16517012.29,652871.5624,-639378.8799999914,789337179.17,296759.8011,15.579999923706055,74.84186960166016,1.0564743255229585,1008983.324,5893.6201171875,2136670.568,1.0100065118199328,0.057948,170081.33,26434.32944663,979.5629941054922,1404663.058,31.163000106811523,1582718.939,56.15,102.67578125,3323709.772,19783986.74,5260.83984375,5155.002995770048,1206823.191,2492782.329,1780558.807,1681638.873,2939.824829982076,116.3125,746593.64649,1345311.098,69.16000366210938,102289407543324.0,19718.419921875,890279.4033,4.414000034332275,43389.6015625,1.2060282548514991,6134.56598987554,2610.60009765625,109.625,1,1
2024-11-19,90464.07,93905.51,90357.0,92310.79,43660.05,98610.08878108927,62259.76521891072,80434.927,1.165,0.020413737695668788,36637737.18,633105.0757,-595718.8299999913,889845956.74,276983.4706,16.350000381469727,76.72342843760876,1.0447646716030092,1088149.349,5916.97998046875,2136729.63,0.930469658177892,0.059328,170697.77,29400.15010879,850.0427805140016,1424486.42,31.20800018310547,1582762.689,56.33,102.6953125,3323801.647,19784533.61,5306.75,5367.513690898549,1206856.55,2453282.168,1760823.492,1681685.357,2960.1143356493403,116.90625,745320.33988,1345348.286,69.38999938964844,102289407543324.0,19718.25,890304.0126,4.379000186920166,43268.94140625,1.242834299639353,6217.55647141255,2627.10009765625,109.84375,1,1
2024-11-20,92310.8,94831.97,91500.0,94286.56,42203.2,100138.0843380409,63131.22466195907,81634.65449999999,1.193,0.02140345673566446,32990731.01,613334.7826,-553515.6299999914,747470599.86,316559.8878,17.15999984741211,78.57006982417163,1.0828801992916115,1088174.614,5917.10986328125,2116994.25,0.8872714768537779,0.060619,171261.95,30915.54171226,801.4558005639665,1444304.488,30.95599937438965,1582799.439,56.83,102.625,3323878.822,19784992.99,5298.18994140625,5567.87764103954,1206884.572,2413769.145,1760864.376,1681724.404,2972.509524461029,116.5625,761870.38361,1325594.53,68.87000274658203,102289407543324.0,19749.130859375,890324.6845,4.406000137329102,43408.46875,1.3189973974465383,6369.333441603507,2648.199951171875,109.6875,1,1
2024-11-21,94286.56,98988.0,94040.0,98317.12,69228.36,102056.27756072492,64095.14243927506,83075.70999999999,1.189,0.04274798019993509,52402245.51,514421.5177,-484287.2699999914,732216100.21,573777.8466,16.8700008392334,81.75076407968113,1.051326123458665,989272.1493,5948.7099609375,2117042.4,1.4096168383137597,0.063437,172222.76,40230.80839863,935.4484308468382,1444337.338,30.91200065612793,1582835.439,58.0,102.5546875,3323954.422,19785442.99,5372.64990234375,5801.73974875125,1206912.022,2394038.601,1741118.983,1661977.211,3038.3592069789947,116.125,765333.41289,1325624.68,70.0999984741211,102289407543324.0,19968.30078125,890344.9344,4.432000160217285,43870.3515625,1.3103880885475192,6737.188179598088,2672.10009765625,109.5,1,1
2024-11-22,98317.12,99588.01,97122.11,98892.0,46189.31,103631.32532105509,65471.82067894492,84551.573,1.133,0.0058472013826280644,6726931.4,811221.4843,-438097.9599999914,727131269.43,316574.2378,15.239999771118164,82.15753739620462,1.0453748946132435,1028866.273,5969.33984375,2117090.215,0.9075437889788289,0.063447,172315.91,41803.55336585,954.1888078800166,1444369.96,31.30900001525879,1622442.969,56.81,102.52734375,3324029.497,19785889.86,5376.5498046875,6040.2869507212545,1206939.282,2334735.004,1741158.308,1662014.748,3019.277233413028,116.28125,762562.57304,1325654.621,71.23999786376953,102289407543324.0,20123.44921875,831007.3742,4.409999847412109,44296.51171875,1.2683081704210064,6994.475758601271,2709.89990234375,109.640625,0,1
2024-11-23,98892.0,98908.85,97136.0,97672.4,24757.84,104444.81727979032,67547.96972020966,85996.39349999999,1.103,-0.012332645714516866,18749798.84,929957.0922,-462855.79999999143,701707093.59,257222.1744,15.239999771118164,78.17638978359687,1.028164057181037,1009102.377,5969.33984375,2117136.359,0.4865644369664993,0.061905,172633.99,40481.61825156,783.0145931791549,1444401.441,31.30900001525879,1622478.331,55.97,102.52734375,3324101.947,19786321.11,5376.5498046875,6236.040599016044,1226751.909,2314999.57,1741196.258,1662050.973,2977.7296589659277,116.28125,753285.29919,1305897.193,71.23999786376953,102289407543324.0,20123.44921875,850811.8078,4.409999847412109,44296.51171875,1.2695803926288842,7019.055192195199,2709.89990234375,109.640625,1,1
2024-11-24,97672.4,98564.0,95734.77,97900.04,31200.98,104639.35619864638,70358.4338013536,87498.89499999999,1.323,0.002330648166728677,11236386.33,1068483.952,-431654.81999999145,681367763.17,138507.179,15.239999771118164,78.38690988776742,1.0247973133046966,989336.993,5969.33984375,2117181.165,0.6123483386412323,0.061533,172811.17,37397.78848638,592.3536539610986,1444432.01,31.30900001525879,1622512.669,55.42,102.52734375,3324172.297,19786739.86,5376.5498046875,6384.12901250632,1226777.871,2315048.564,1741233.108,1642299.408,2972.77967033373,116.28125,750975.97211,1325711.571,71.23999786376953,102289407543324.0,20123.44921875,850829.814,4.409999847412109,44296.51171875,1.139851736503275,6976.482666467418,2709.89990234375,109.640625,0,1
2024-11-25,97900.05,98871.8,92600.19,93010.01,50847.45,103799.17935185129,73562.41064814871,88680.795,1.071,-0.04994921350389636,26843210.51,930001.5953,-482502.26999999146,859336950.13,296809.0198,14.600000381469727,64.0856202615538,1.0231825856407857,1009150.667,5987.3701171875,2117237.674,0.9810880536245439,0.058628,173257.97,36807.63448801,71.52573743438461,1365321.491,30.209999084472656,1622555.975,55.55,102.69140625,3324261.022,19787267.99,5308.35009765625,6402.010446864916,1226810.615,2295323.086,1721492.315,1642343.243,3082.7406813226053,118.28125,756146.27939,1385108.759,68.94000244140625,102289407543324.0,20220.359375,850852.5234,4.264999866485596,44736.5703125,1.0925593624164505,6473.536184299301,2616.800048828125,110.53125,0,1
2024-11-26,93010.01,94973.37,90791.1,91965.16,57858.73,103416.89852625769,75584.00847374229,89500.45349999999,1.07,-0.011233737099909935,40518535.04,949809.7133,-540360.9999999915,706791931.69,296815.5354,14.100000381469727,61.50360196412582,1.0333186183326384,1009172.82,6021.6298828125,2117284.153,1.16852806542479,0.058704,173939.86,35647.68114638,-383.7144011258333,1345563.761,30.38800048828125,1602803.891,54.91,102.69140625,3324333.997,19787702.36,5208.509765625,6306.081846583458,1226837.546,2295373.474,1721530.105,1642379.296,3119.391658611851,117.875,746342.61223,1365351.463,68.7699966430664,102289407543324.0,20219.44921875,850871.2015,4.302000045776367,44860.30859375,1.1945090799543343,5922.367445457625,2620.300048828125,110.328125,1,1
2024-11-27,91965.16,97208.21,91792.14,95863.11,41153.43,103171.07857028072,77830.35042971928,90500.7145,1.138,0.04238507278190995,30188896.76,1009194.017,-499207.5699999915,676282925.07,217669.2978,14.100000381469727,66.86685603812859,1.0312555896798423,1068558.371,5998.740234375,2117328.624,0.8342746014752538,0.060399,174462.76,34181.86693739,-457.6684393355263,1345592.023,30.111000061035156,1583049.439,54.91,102.765625,3324403.822,19788117.99,5200.72998046875,6191.664736749577,1226863.315,2315209.804,1721566.265,1642413.793,3195.9476033247897,118.625,746856.21089,1365380.141,68.72000122070312,102289407543324.0,20209.8203125,850889.0734,4.242000102996826,44722.05859375,1.1812902512954255,5733.996297414051,2639.89990234375,110.734375,0,1
2024-11-28,95863.11,96564.0,94640.0,95643.98,28814.54,102548.78762366969,80366.0613763303,91457.4245,0.987,-0.002285863665387078,26925336.7,771753.9077,-528022.1099999915,722046431.34,197885.6174,14.100000381469727,66.30758574825106,1.0322400253545794,1306045.075,5998.740234375,2117376.106,0.5887358456597037,0.060688,174923.58,32372.10125926,-550.4622520989287,1365410.76,30.111000061035156,1583084.939,54.52,102.765625,3324478.372,19788561.74,5200.72998046875,6054.049173724845,1226890.828,2315261.723,1721604.871,1642450.624,3153.54934988063,118.625,749518.396,1365410.76,68.72000122070312,102289407543324.0,20209.8203125,850908.1546,4.242000102996826,44722.05859375,1.217222416137261,5503.586921625916,2639.89990234375,110.734375,1,1
2024-11-29,95643.99,98619.99,95364.99,97460.0,27701.78,101563.85036211829,83429.25263788171,92496.5515,1.323,0.018987290156683212,13586308.87,633246.0755,-500320.32999999146,615264919.16,237467.2783,13.510000228881836,68.64793397380036,1.0137621915705282,1385225.79,6032.3798828125,2097627.625,0.5598461819392676,0.061919,175143.27,31095.44193452,-519.06693222783,1385225.79,30.684999465942383,1583115.189,54.53,102.84375,3324541.896,19788939.86,5242.31005859375,5924.282440667888,1226914.271,2295517.024,1741426.708,1642482.008,3156.931038217942,119.28125,747335.12755,1365436.85,68.0,102289407543324.0,20272.0390625,850924.414,4.177999973297119,44910.6484375,1.1902246374021417,5405.215508440058,2657.0,111.015625,0,1
2024-11-30,97460.0,97463.95,96092.01,96407.99,14503.83,100598.65660036316,85998.24439963685,93298.4505,1.287,-0.010794274574184248,6775909.23,672841.3797,-514824.1599999915,833912781.61,118736.7141,13.510000228881836,65.79667779021634,1.0197434518729358,1464419.473,6032.3798828125,2097681.948,0.3078405905310911,0.060438,175232.78,28094.64326926,-593.3259803346855,1405051.116,30.684999465942383,1563366.735,53.78,102.84375,3324627.994,19789452.34,5242.31005859375,5775.950945584217,1226946.045,2295576.472,1741471.806,1642524.545,3097.4313369440106,119.28125,746777.78453,1345682.759,68.0,102289407543324.0,20272.0390625,870735.9031,4.177999973297119,44910.6484375,1.2133067858949422,5182.624965249532,2657.0,111.015625,1,1
2024-12-01,96407.99,97836.0,95693.88,97185.18,16938.6,100884.92937854522,86565.69062145478,93725.31,1.016,0.008061468764155144,7390612.17,692648.1127,-497885.5599999915,803403774.99,79159.78431,13.510000228881836,66.89076010679484,1.0269199688723796,1464456.01,6032.3798828125,2097734.284,0.3863248096779672,0.062488,175335.26,25537.02397896,-611.8267768338883,1424876.118,30.684999465942383,1563405.74,53.58,102.84375,3324710.941,19789946.08,5242.31005859375,5622.994251375745,1246766.603,2315423.691,1741515.255,1642565.524,3065.5876257125433,119.28125,750198.56621,1345716.333,68.0,102289407543324.0,20272.0390625,870757.6274,4.177999973297119,44910.6484375,1.159274264095984,5011.167474541857,2657.0,111.015625,0,1
2024-12-02,97185.17,98130.0,94395.0,95840.62,37958.67,100817.99076925236,87421.49023074764,94119.7405,1.259,-0.01383503122595442,30605106.66,474968.2307,-535844.2299999915,649987948.11,237484.1154,13.34000015258789,63.12853248901442,1.0301270151172075,1543646.75,6047.14990234375,2097776.352,0.9285746131012499,0.061145,175863.65,25638.13309446,-728.4201903395387,1424904.692,30.448999404907227,1563437.093,52.88,102.80078125,3324777.615,19790342.95,5224.419921875,5440.889203790861,1246791.606,2315470.125,1721759.836,1642598.465,3087.901371522125,119.4375,751065.5337,1306162.635,68.0999984741211,103919634711492.0,20213.220703125,870775.0897,4.196000099182129,44782.0,1.1578486068627634,4712.469013451322,2634.89990234375,110.953125,1,1
